event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Da Nang City,testing,108.24263490727436,16.02724722585424,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,133.8645782470703,29,1,0,0.8922314643859863
FL2023_10,Da Nang City,testing,108.11570295762829,15.984397586801737,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,226.12933349609375,32,8,0,0.44609344005584717
FL2023_10,Da Nang City,testing,108.06503797560394,16.03829650384891,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,180.0,31,27,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.07339230774625,15.987362027239332,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,263.14788818359375,31,18,0,2.589560031890869
FL2023_10,Da Nang City,testing,108.14265241615186,16.051501738525467,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,49.93992614746094,29,24,0,3.358760118484497
FL2023_10,Da Nang City,testing,108.19466487110239,16.050154265599286,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,0.0,28,9,0,0.0
FL2023_10,Da Nang City,testing,108.05560566512068,16.02185733414952,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,125.30687713623047,35,32,0,7.446751594543457
FL2023_10,Da Nang City,testing,108.18280710935201,16.056083146474474,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,0.0,28,10,0,1.2364625930786133
FL2023_10,Da Nang City,testing,108.19089194690909,15.972809319636594,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,33,7,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.1105825605088,16.03155913921801,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,180.0,29,16,0,1.2364625930786133
FL2023_10,Da Nang City,testing,108.18738851730102,16.043147406383152,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,345.41876220703125,26,12,0,1.2775989770889282
FL2023_10,Da Nang City,testing,108.16879339091975,15.990326467676926,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,29,6,0,0.6183032989501953
FL2023_10,Da Nang City,testing,108.22700422133069,15.964185492909047,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,207.47703552246094,29,6,0,0.6969112753868103
FL2023_10,Da Nang City,testing,108.23428057513206,15.980085673437964,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,211.96905517578125,24,9,0,1.8215667009353638
