event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,105.46495421724839,19.062025750195218,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,322.19287109375,29,26,0,5.8492045402526855
FL_VAL_2022,Nghe An,validation,105.4687271414417,19.115385678071917,0,144.08999644219875,11.1799997985363,28.609999418258667,15.439999714493752,97.33999805152416,208.62099481374025,86.21999821439385,232.30999424308538,135.62999743968248,44.27999875880778,3.729999855160713,24.479999355971813,70.57999823614955,236.5192413330078,26,45,0,3.916879177093506
FL_VAL_2022,Nghe An,validation,105.3086473578116,18.865833692143514,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,180.0,25,23,0,3.0886411666870117
FL_VAL_2022,Nghe An,validation,105.57814194304746,19.271153548338244,0,99.21999755501747,14.70999938249588,29.52999908477068,12.879999786615372,104.80999825894833,253.67699480056763,86.51999830082059,252.4499949514866,134.2199980095029,52.829999044537544,0.4299999848008156,31.919999428093433,64.50999862514436,11.962461471557617,27,37,0,3.157067060470581
FL_VAL_2022,Nghe An,validation,105.18521883777358,18.856670876245495,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,48.4211311340332,27,24,0,6.953457832336426
FL_VAL_2022,Nghe An,validation,105.25636540827584,19.003545425199036,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,196.81398010253906,28,38,0,2.259624719619751
FL_VAL_2022,Nghe An,validation,105.63365782760604,18.762347771412944,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,90.0,26,5,0,0.6529994010925293
FL_VAL_2022,Nghe An,validation,105.44447262877047,18.95476690527135,0,127.23999723792076,49.509999223053455,21.81999966688454,26.919999301433563,90.12999784015119,143.88199635967612,85.75999777019024,230.21999245509505,156.1399963721633,44.769999369978905,3.9299999568611383,41.13999957591295,83.59999857842922,180.0,26,6,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.21028183420052,19.06849362024088,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,90.0,27,29,0,0.6541980504989624
FL_VAL_2022,Nghe An,validation,105.13670981243112,19.019176111142716,0,157.19999593496323,13.809999570250511,27.089999318122864,8.389999598264694,83.10999836958945,174.50399517267942,48.72999921441078,236.50999349355698,148.37999700941145,37.57999927178025,2.689999997615814,26.509999580681324,86.33999820798635,313.392578125,28,31,0,0.45001503825187683
