event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.48167660437858,15.502541268400025,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,141.5652313232422,28,33,0,6.679232597351074
FL2023_10,Quang Nam,testing,108.53099411347674,15.565872495930451,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,313.9297180175781,26,4,0,0.8911780714988708
FL2023_10,Quang Nam,testing,108.26446396867847,15.841026467456262,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,27.462650299072266,27,10,0,0.6968203186988831
FL2023_10,Quang Nam,testing,108.41241649597296,15.527334770241724,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,152.57342529296875,28,27,0,0.6965925097465515
FL2023_10,Quang Nam,testing,108.0345850874723,15.551858777498188,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,64.28018188476562,29,27,0,0.712369978427887
FL2023_10,Quang Nam,testing,108.68622299457259,15.448103362182383,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,270.0,28,20,0,1.603338599205017
FL2023_10,Quang Nam,testing,108.5097040412431,15.523292351463187,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,66.81781005859375,25,15,0,3.1383161544799805
FL2023_10,Quang Nam,testing,108.2383229939106,15.636480077262247,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,16.52532196044922,29,47,0,2.2562220096588135
FL2023_10,Quang Nam,testing,108.40783508802394,15.694151918502719,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,103.53258514404297,30,7,0,1.320987582206726
FL2023_10,Quang Nam,testing,107.93082967215648,15.591743976113094,0.5599999856203794,19.379999831318855,46.20999947190285,11.37999989837408,296.26999378204346,283.5099957585335,79.69999815896153,86.64999805949628,17.599999643862247,34.22999906539917,17.229999462142587,86.84999863058329,44.02999892272055,0.0,31,48,0,7.3788604736328125
